tc,tc_float,ev,n2,n3,n4,n5,n6,n7,n8,n9,n10,nA
1,1.3565217391304347,14.0,17,14,20,12,20,17,22,19,69,20
1,1.3866666666666667,-1.5,17,13,20,12,19,17,21,19,67,20
1,1.6545454545454545,2.5,17,13,19,12,18,17,20,18,66,20
1,1.4647887323943662,0.5,17,12,19,11,18,16,19,18,64,19
0,0.9952153110047847,15.0,17,12,19,11,18,15,18,18,63,18
1,1.2807881773399015,-13.0,17,12,19,10,16,14,18,18,62,17
0,0.7839195979899497,2.0,17,12,19,10,15,14,18,18,60,16
0,0.8082901554404145,1.0,16,12,19,8,15,14,18,18,57,16
0,0.5531914893617021,-14.5,16,12,18,8,15,14,17,17,55,16
0,0.2857142857142857,-1.5,15,11,18,8,15,14,17,16,53,15
0,0.0,-8.0,14,11,17,8,15,14,17,16,50,15
0,-0.3005780346820809,3.5,14,11,17,8,15,14,16,14,49,15
0,0.3132530120481927,13.0,14,11,17,7,14,14,13,12,49,15
0,-0.32098765432098764,-9.5,14,11,17,6,14,14,13,12,47,14
0,0.0,0.0,13,11,17,6,12,14,13,12,46,13
0,0.0,-7.5,11,11,16,6,12,14,13,12,43,13
0,-0.7123287671232877,11.0,10,11,16,6,12,13,13,12,40,13
0,0.0,9.0,9,10,15,6,11,13,13,11,40,11
0,-0.7761194029850745,-8.5,9,10,14,6,11,13,12,11,38,10
0,-0.8125,-2.5,9,10,13,6,9,13,12,11,36,9
0,0.0,21.0,9,8,13,6,8,13,12,10,35,9
0,0.4444444444444444,3.0,8,7,13,6,8,12,12,8,34,9
1,1.8738738738738738,3.5,6,6,13,6,8,11,10,8,34,9
0,0.9811320754716982,-24.0,6,6,12,6,8,11,9,8,31,9
0,-0.5148514851485149,11.5,6,6,11,6,8,11,9,8,27,9
-1,-1.6421052631578947,-8.0,4,6,11,6,8,11,9,8,24,8
-2,-2.311111111111111,-5.5,4,5,11,6,8,10,8,8,23,7
-3,-3.6279069767441863,-12.0,4,5,11,6,7,10,8,8,21,6
-4,-4.439024390243903,-10.0,4,5,11,6,7,9,8,6,20,6
-5,-5.546666666666667,-21.0,3,5,11,5,7,9,7,5,18,5
-2,-2.2941176470588234,-0.5,2,4,9,4,6,9,7,5,17,5
-1,-1.650793650793651,9.0,2,4,7,4,6,8,6,5,16,5
-2,-2.7368421052631575,-10.5,2,3,7,4,6,8,6,2,15,4
-5,-5.0,-20.0,2,3,6,4,6,8,5,2,13,3
0,0.0,-2.5,24,24,24,24,24,24,24,24,96,24
0,0.16938110749185667,-1.5,24,24,23,23,24,24,24,22,95,24
0,0.17275747508305647,6.5,24,23,23,23,23,23,24,21,93,24
0,0.3525423728813559,-10.0,24,23,23,23,20,22,24,21,92,23
0,0.5397923875432526,-13.5,23,23,23,22,20,22,23,19,92,22
0,0.0,10.0,22,23,23,22,20,22,23,19,88,22
0,-0.5591397849462366,6.5,21,23,23,22,20,22,23,19,84,22
0,-0.7591240875912408,-1.5,21,23,22,22,20,22,22,18,83,21
-1,-1.348148148148148,-1.5,21,23,22,22,20,22,22,17,80,21
-1,-1.3735849056603775,-21.0,21,21,22,22,20,22,21,17,78,21
-1,-1.4054054054054055,-5.5,21,20,21,22,20,22,21,15,77,20
-1,-1.0317460317460319,3.5,20,19,19,22,20,22,20,15,76,19
-1,-1.8870967741935485,9.5,20,19,19,22,20,22,20,15,72,19
-1,-1.5103734439834025,4.0,20,18,18,21,19,21,20,15,71,18
-1,-1.327659574468085,3.0,20,16,18,20,19,21,20,14,69,18
-1,-1.5757575757575757,-17.0,20,16,18,19,19,21,20,13,68,17
-2,-2.3111111111111113,-0.5,20,15,18,19,19,21,19,13,66,15
-2,-2.3963133640552994,4.5,19,15,17,18,19,20,18,13,65,13
-1,-1.7251184834123223,7.5,18,15,16,17,18,20,18,12,64,13
-2,-2.5490196078431375,-11.0,16,15,16,17,18,20,18,12,60,12
-1,-1.583756345177665,-9.0,14,15,16,15,18,19,17,11,60,12
0,-0.5473684210526316,-13.0,13,13,15,15,17,19,17,10,60,11
-1,-1.1243243243243244,-27.0,12,13,15,15,17,19,16,10,58,10
0,-0.5810055865921787,3.0,11,13,14,14,16,19,16,10,56,10
0,0.0,-5.0,10,12,13,14,15,19,16,9,54,10
0,-0.9397590361445782,5.5,10,12,13,14,14,18,16,9,51,9
-1,-1.308176100628931,-10.5,10,12,11,13,14,18,16,9,48,8
-1,-1.368421052631579,-20.5,9,10,11,13,14,17,16,9,46,7
-1,-1.0758620689655174,18.0,8,8,11,13,14,17,14,9,44,7
-1,-1.114285714285714,19.0,8,8,11,13,13,16,13,8,43,7
0,-0.7703703703703704,3.0,8,8,11,11,13,16,12,7,42,7
-2,-2.03125,-11.5,7,7,11,11,13,16,12,7,38,6
-2,-2.113821138211382,-10.0,7,7,11,10,13,16,11,5,37,6
-2,-2.6440677966101696,-4.0,6,7,11,10,12,16,11,5,35,5
-2,-2.3423423423423424,-15.0,5,7,10,8,12,16,11,5,32,5
-1,-1.980952380952381,-1.5,4,7,8,8,12,15,11,5,31,4
-2,-2.6,-6.0,4,6,8,7,12,15,11,5,28,4
-2,-2.1894736842105265,-6.5,3,6,8,7,10,15,11,5,27,3
-4,-4.0,-17.5,3,6,8,7,10,14,11,5,24,3
-3,-3.670588235294118,16.0,2,6,8,7,9,12,10,5,23,3
-5,-5.199999999999999,-26.5,1,6,8,7,9,11,10,5,20,3
-6,-6.842105263157896,-14.0,1,6,8,7,9,11,9,4,18,3
-5,-5.199999999999999,6.5,1,6,7,7,6,10,9,4,18,2
-2,-2.4375,-0.5,1,6,6,5,5,9,9,3,18,2
-4,-4.333333333333334,-13.0,1,6,6,5,5,9,7,3,16,2
-6,-6.5,-16.0,1,6,6,4,5,9,7,3,14,1
0,0.0,-11.0,24,24,24,24,24,24,24,24,96,24
0,-0.33766233766233766,-8.5,23,24,24,24,24,24,24,24,94,23
0,-0.5148514851485149,4.0,23,23,24,24,24,23,23,24,93,22
0,-0.5234899328859061,-9.5,22,23,24,24,23,22,23,24,91,22
0,-0.7123287671232877,28.0,21,23,23,24,23,22,23,23,88,22
0,-0.5454545454545454,-18.0,21,22,22,24,22,22,23,22,86,22
0,-0.7402135231316725,13.5,21,21,22,24,22,20,23,22,84,22
-1,-1.3140794223826715,30.5,21,21,22,24,22,20,23,21,82,21
-1,-1.3582089552238805,-4.5,20,20,22,23,22,17,23,21,80,20
0,-0.7938931297709924,-4.0,20,19,21,22,21,17,23,20,80,19
-1,-1.2140077821011672,-3.5,19,19,21,22,21,17,22,20,78,18
-1,-1.4444444444444446,1.0,19,19,21,21,21,15,22,20,77,17
0,-0.8489795918367347,-12.0,19,18,19,21,19,15,22,20,76,16
0,-0.8666666666666667,16.5,18,18,19,20,19,15,22,19,75,15
-1,-1.3220338983050848,5.0,18,18,19,19,19,15,22,19,74,13
-1,-1.793103448275862,2.0,18,18,19,19,19,15,21,18,72,13
-2,-2.052631578947368,-5.0,18,18,19,18,19,15,21,17,71,12
-2,-2.565022421524664,-5.5,18,18,19,18,19,14,21,15,69,12
-2,-2.635944700460829,-3.5,18,16,19,18,19,14,20,14,67,12
-2,-2.9433962264150946,-2.5,18,15,19,17,19,14,20,14,65,11
-2,-2.029268292682927,9.0,16,14,19,17,17,14,19,14,64,11
-2,-2.86,-4.0,16,14,19,17,17,13,18,14,61,11
-2,-2.6804123711340204,-9.5,16,14,17,17,16,12,18,14,59,11
-3,-3.2842105263157895,28.0,16,14,16,17,16,12,18,14,57,10
-2,-2.273224043715847,-1.0,15,13,16,15,15,11,18,14,56,10
-2,-2.056497175141243,-12.5,13,13,16,14,15,11,18,13,54,10
-2,-2.7209302325581395,10.5,13,13,15,14,15,10,18,13,52,9
-3,-3.11377245508982,-14.0,13,13,14,14,15,9,17,13,50,9
-3,-3.5308641975308643,-4.5,13,13,14,13,15,8,16,13,48,9
-2,-2.0259740259740258,-21.5,10,12,13,13,14,8,15,13,47,9
-2,-2.7733333333333334,11.0,10,12,13,13,14,8,14,12,45,9
-1,-1.4444444444444444,-4.0,9,11,12,12,13,8,14,12,44,9
-1,-1.1223021582733814,16.0,9,10,11,12,12,8,14,12,42,9
-1,-1.5407407407407407,17.0,8,10,11,12,12,8,14,11,41,8
-2,-2.381679389312977,-14.0,8,10,10,12,12,8,14,11,39,7
-3,-3.68503937007874,-2.5,8,10,10,12,12,7,14,11,37,6
-3,-3.8048780487804876,-4.0,8,10,10,11,11,7,14,11,36,5
-4,-4.0,5.5,7,10,9,11,11,6,13,11,34,5
-2,-2.810810810810811,-16.0,7,8,8,11,10,6,13,10,33,5
-3,-3.961904761904762,22.5,7,8,8,10,10,6,12,9,31,4
-4,-4.16,4.5,7,8,8,9,10,4,12,8,30,4
-3,-3.872340425531915,-15.0,6,7,8,9,9,4,11,8,28,4
-3,-3.5454545454545454,17.0,6,7,5,9,9,4,10,8,26,4
-1,-1.2682926829268293,1.5,5,7,4,7,8,4,10,8,25,4
0,-0.6753246753246753,13.5,5,6,4,7,7,4,9,7,24,4
-2,-2.1666666666666665,17.0,5,6,4,7,6,4,8,7,22,3
-3,-3.880597014925373,7.0,5,6,4,7,5,4,8,6,19,3
-5,-5.870967741935484,0.5,4,6,4,7,5,3,8,6,16,3
-5,-5.473684210526315,-6.5,4,6,4,6,4,3,7,5,15,3
0,0.0,10.0,24,24,24,24,24,24,24,24,96,24
0,0.0,11.0,24,24,24,24,22,23,24,24,94,24
0,-0.17218543046357618,4.0,23,24,24,24,21,23,24,24,92,23
0,0.3525423728813559,23.0,22,23,22,24,21,23,23,23,91,23
0,0.3586206896551724,7.5,22,23,22,23,20,23,22,23,89,23
0,0.5473684210526316,-24.0,22,23,20,23,20,22,21,23,88,23
0,0.9352517985611511,3.0,22,22,19,21,20,21,21,23,87,22
0,0.7647058823529411,14.0,22,20,19,21,20,21,20,23,86,20
0,0.19475655430711608,1.5,22,20,19,21,20,20,19,23,84,19
0,0.1984732824427481,-15.5,22,20,18,21,19,20,19,22,82,19
0,-0.20392156862745098,-23.5,22,19,18,20,19,19,19,22,80,17
0,0.41935483870967744,11.0,19,19,17,20,19,18,18,22,79,17
0,0.4279835390946502,9.0,19,19,17,20,18,16,17,22,78,17
0,0.0,-6.0,19,18,17,20,18,16,17,22,77,15
0,0.0,-5.0,19,18,17,20,17,15,16,21,76,15
0,-0.22707423580786024,-14.5,19,16,17,20,17,15,16,21,73,15
-1,-1.1555555555555557,-6.5,19,16,17,20,17,15,16,21,70,14
0,-0.9454545454545454,4.0,19,15,17,20,15,15,16,21,68,14
0,-0.9674418604651162,-4.0,19,13,17,20,15,15,16,20,66,14
-1,-1.4857142857142858,-11.5,19,13,17,19,15,14,16,20,63,14
-2,-2.029268292682927,-12.0,19,13,17,19,14,13,16,20,61,13
-1,-1.5678391959798994,-17.0,18,11,17,18,14,13,16,20,59,13
0,-0.5445026178010471,-10.5,16,10,17,17,13,13,15,19,58,13
0,0.5652173913043479,18.0,14,10,16,17,11,13,14,19,57,13
0,0.5842696629213483,-5.0,13,10,15,17,11,13,13,18,55,13
0,0.6011560693641618,27.5,13,10,15,15,11,13,13,17,53,13
0,0.934131736526946,-19.5,12,10,14,15,10,13,13,16,51,13
0,0.9689440993788819,-16.0,12,10,13,14,10,12,13,15,49,13
1,1.6883116883116882,-2.0,12,10,12,12,9,12,13,14,48,12
1,1.395973154362416,-15.0,12,9,12,11,9,12,13,14,45,12
2,2.1666666666666665,14.5,11,9,12,11,7,12,13,13,44,12
1,1.4857142857142855,-29.0,11,9,12,11,7,11,13,12,43,11
1,1.9402985074626864,7.0,10,9,11,11,6,10,13,12,42,10
2,2.84375,-4.0,9,9,10,10,6,10,11,12,41,10
2,2.959349593495935,18.0,9,8,10,9,6,10,11,11,39,10
3,3.111111111111111,8.0,9,5,10,9,6,10,11,11,36,10
2,2.3423423423423424,-8.5,9,4,10,9,6,9,10,11,34,9
1,1.457943925233645,-6.0,9,4,10,9,6,9,9,10,32,9
2,2.0594059405940595,5.5,9,4,9,9,4,9,9,9,31,8
3,3.831578947368421,6.5,8,4,7,9,3,9,8,9,30,8
4,4.674157303370786,-8.0,7,3,7,9,3,8,7,8,29,8
6,6.975609756097561,3.5,7,3,5,7,2,8,7,8,27,8
6,6.666666666666667,11.5,7,3,5,7,2,8,6,6,26,8
5,5.621621621621621,-17.0,7,3,5,7,2,8,5,5,24,8
2,2.971428571428571,-19.0,7,3,5,7,2,8,5,5,21,7
2,2.4,-0.5,7,3,4,7,2,7,5,4,19,7
1,1.7333333333333334,13.0,5,3,4,7,2,7,5,4,16,7
0,0.9454545454545454,-10.5,5,2,4,7,2,7,4,3,14,7
0,0.0,5.5,24,24,24,24,24,24,24,24,96,24
0,0.5098039215686274,6.0,24,24,23,21,24,24,24,23,95,24
0,0.17218543046357618,8.5,23,24,23,21,24,24,24,23,93,23
0,0.1750841750841751,-5.0,23,24,22,20,24,24,23,23,91,23
0,-0.5324232081911262,0.5,23,24,22,20,24,24,23,23,88,22
0,-0.5416666666666666,13.0,23,24,22,20,23,24,23,20,87,22
0,-0.7323943661971831,-5.5,23,24,22,20,22,23,23,20,85,22
-1,-1.2999999999999998,-17.5,23,24,22,20,22,23,23,19,82,22
0,-0.19402985074626863,-0.5,23,24,19,18,18,23,23,19,81,20
0,-0.2,-15.0,23,24,19,17,16,22,22,19,78,20
0,-0.8156862745098039,15.5,23,24,19,16,16,22,22,19,74,20
0,-0.8320000000000001,-9.0,23,23,19,15,16,22,22,18,72,20
0,-0.8489795918367347,8.5,23,22,19,14,16,21,22,18,70,20
0,-0.6554621848739496,-7.0,22,20,19,13,16,21,22,18,68,19
0,-0.4463519313304721,18.0,22,19,19,12,16,20,22,17,67,19
0,-0.23008849557522126,-28.0,21,19,17,11,16,20,22,17,65,18
0,0.23636363636363636,12.5,21,18,16,11,14,20,22,17,63,18
0,0.4837209302325581,-9.0,21,17,15,11,14,19,22,16,62,18
0,0.24761904761904763,-4.5,21,17,15,11,13,19,22,14,61,17
0,0.2561576354679803,-2.0,20,17,13,11,13,18,22,14,59,16
0,0.5252525252525253,13.0,19,17,13,11,13,17,20,13,59,16
1,1.1063829787234043,6.0,17,17,12,11,12,15,18,13,58,15
1,1.4285714285714286,-12.5,16,15,12,11,12,15,17,13,57,14
1,1.1751412429378532,-16.5,16,15,12,9,12,15,17,13,54,14
1,1.223529411764706,-18.5,15,14,11,9,12,14,17,13,51,14
1,1.2606060606060607,-7.5,15,14,11,9,11,13,16,12,50,14
1,1.6352201257861636,-6.5,13,14,11,9,10,13,16,11,48,14
2,2.0392156862745097,2.5,11,14,10,9,10,13,16,10,48,12
2,2.1224489795918364,-0.5,10,14,10,9,9,12,16,9,46,12
1,1.4545454545454546,6.0,10,13,10,9,9,12,16,9,44,11
1,1.5182481751824817,-2.0,10,13,8,9,8,12,16,9,41,11
0,0.0,8.0,10,13,8,9,8,12,16,9,40,8
0,0.0,5.0,9,13,8,9,8,12,14,8,40,7
0,0.8595041322314049,8.5,9,11,7,9,7,12,13,8,39,6
1,1.3565217391304347,-9.0,8,11,5,9,7,12,12,8,38,5
0,0.46846846846846846,3.0,8,11,5,9,7,11,12,7,36,5
1,1.4857142857142858,2.5,8,10,5,7,6,11,12,7,34,5
1,1.56,26.5,8,10,5,6,5,11,11,7,32,5
3,3.9139784946236555,-1.5,6,10,4,5,5,10,11,5,32,5
3,3.586206896551724,-5.5,5,10,3,5,5,10,10,5,29,5
3,3.8518518518518516,6.0,5,8,3,4,5,10,10,5,26,5
2,2.0259740259740258,25.0,5,8,3,4,5,10,9,5,23,5
0,-0.7123287671232877,2.5,5,8,3,4,5,10,9,5,19,5
-1,-1.5294117647058822,-7.5,5,8,3,4,5,9,6,5,18,5
-4,-4.0625,-4.5,5,8,3,4,5,8,6,5,16,4
-4,-4.406779661016949,8.0,5,8,3,3,5,7,5,4,15,4
-8,-8.0,9.0,4,7,3,3,5,7,5,4,11,3
0,0.0,-14.5,24,24,24,24,24,24,24,24,96,24
0,-0.16938110749185667,-9.0,24,24,24,23,24,24,23,23,94,24
0,0.17275747508305647,0.5,23,24,23,21,24,24,23,23,92,24
0,-0.17567567567567566,3.5,23,23,23,21,24,23,23,23,89,24
0,-0.5360824742268041,1.0,23,23,22,21,24,23,22,23,86,24
0,-0.36491228070175435,6.0,22,22,22,21,23,23,22,22,84,24
0,-0.3727598566308244,6.0,22,22,21,21,22,21,22,22,83,23
0,-0.19047619047619047,10.0,21,21,20,21,22,21,22,21,82,22
0,-0.19402985074626863,3.0,21,21,19,20,22,20,22,21,80,22
0,-0.7969348659003832,-23.5,20,21,18,20,22,20,22,21,78,19
0,-0.8156862745098039,7.5,20,20,18,19,22,20,20,21,76,19
-1,-1.450199203187251,9.0,20,20,18,19,22,19,20,21,74,18
-1,-1.273469387755102,-6.5,19,20,18,18,21,18,20,21,72,18
-1,-1.9419087136929458,-6.5,19,20,18,18,21,18,20,20,70,17
